scorer,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000
764,69.24676513671875,606.8088989257812,0.778864860534668,149.0900421142578,607.5864868164062,0.8901472687721252,226.739501953125,607.477294921875,0.7499836683273315
765,66.02647399902344,606.6679077148438,0.7797967195510864,145.6686553955078,608.8107299804688,0.8680188655853271,225.21871948242188,608.1369018554688,0.8044908046722412
766,57.387351989746094,607.13330078125,0.7357539534568787,143.4846649169922,608.02734375,0.8144887089729309,224.66273498535156,608.0479125976562,0.8320457339286804
767,54.776187896728516,605.8739624023438,0.809674859046936,144.56768798828125,607.7290649414062,0.8210055828094482,223.45834350585938,608.8720092773438,0.8710383772850037
768,50.65477752685547,605.8129272460938,0.7665197253227234,143.5917205810547,608.13720703125,0.7943028211593628,222.2312469482422,609.0537109375,0.8889452219009399
769,42.429107666015625,603.9130249023438,0.6299195885658264,133.1015625,608.0435791015625,0.7368344068527222,222.2366180419922,608.7218627929688,0.8997930884361267
770,9.743429183959961,603.5965576171875,0.46407362818717957,133.04469299316406,609.2446899414062,0.681187093257904,213.12457275390625,611.1233520507812,0.856450080871582
771,8.811326026916504,602.9714965820312,0.5364189743995667,131.82444763183594,609.0309448242188,0.7637182474136353,217.03244018554688,611.4464111328125,0.8681181073188782
772,8.870140075683594,603.544921875,0.6402931809425354,129.75668334960938,608.4973754882812,0.7662088871002197,212.87930297851562,610.9228515625,0.8659377098083496
773,8.985454559326172,605.05615234375,0.6504412293434143,129.19100952148438,608.1095581054688,0.7122578024864197,212.2085723876953,610.9354858398438,0.8849892020225525
774,7.851273059844971,604.9359130859375,0.6566237211227417,127.13861083984375,604.0008544921875,0.7816023230552673,211.2665252685547,611.0963134765625,0.875817060470581
775,7.768103122711182,605.6384887695312,0.5904586315155029,128.73300170898438,607.9341430664062,0.7500277161598206,209.55458068847656,611.164306640625,0.9030952453613281
776,7.920388221740723,606.0427856445312,0.5541868209838867,117.87560272216797,608.7660522460938,0.8008519411087036,209.89012145996094,611.00732421875,0.8912349343299866
777,8.542924880981445,605.9832763671875,0.5789074301719666,117.06938934326172,608.5335693359375,0.7797896265983582,210.6114501953125,610.4613647460938,0.8033462166786194
778,8.175527572631836,606.6027221679688,0.5727750062942505,116.5458984375,607.74365234375,0.8076440095901489,210.63229370117188,611.1861572265625,0.8491802215576172
779,5.4796037673950195,605.3968505859375,0.38091108202934265,114.41299438476562,609.412841796875,0.7133435010910034,209.50782775878906,610.94873046875,0.8074125051498413
780,41.712528228759766,605.783935546875,0.3580387234687805,115.90795135498047,607.6488037109375,0.8221398591995239,199.29356384277344,609.8363037109375,0.7803487181663513
781,41.24771499633789,605.7550048828125,0.3483204245567322,116.12904357910156,607.9969482421875,0.7907648086547852,199.5043182373047,609.9682006835938,0.8048912286758423
782,41.35145568847656,604.6680908203125,0.39908042550086975,115.8072509765625,608.2973022460938,0.8268269896507263,198.2948455810547,610.443359375,0.839418351650238
783,41.66497802734375,604.968505859375,0.4763255715370178,114.2071533203125,607.731689453125,0.8794891238212585,198.1376953125,609.532470703125,0.8598392605781555
784,41.852813720703125,604.9047241210938,0.5150747895240784,113.3914566040039,607.767578125,0.9196494221687317,197.13604736328125,610.2129516601562,0.8616645932197571
785,41.67036437988281,605.1034545898438,0.5807861685752869,112.91765594482422,607.9827880859375,0.8932788968086243,196.38119506835938,610.1338500976562,0.8458548188209534
786,40.537132263183594,604.892333984375,0.5064123272895813,112.00602722167969,607.5101928710938,0.8861053586006165,195.31590270996094,610.4139404296875,0.8379821181297302
787,41.04050827026367,604.5336303710938,0.44378548860549927,102.31193542480469,608.4129638671875,0.8766497373580933,195.40432739257812,610.0830688476562,0.8040006756782532
788,35.246822357177734,603.260498046875,0.5045894384384155,99.35453033447266,608.5155029296875,0.9153775572776794,194.42367553710938,609.9420166015625,0.8023373484611511
789,18.98414421081543,604.669677734375,0.6007319092750549,97.20758819580078,607.96435546875,0.895649254322052,192.7057342529297,609.7137451171875,0.7023236155509949
790,5.6871538162231445,604.5115356445312,0.4608488082885742,82.09954833984375,607.3925170898438,0.8584069013595581,190.7517547607422,609.4107055664062,0.5407437682151794
791,3.814276695251465,605.6495971679688,0.24129191040992737,70.49124908447266,606.9407348632812,0.593739926815033,188.8546600341797,610.525146484375,0.4633016288280487
792,3.0812528133392334,605.7200927734375,0.202055886387825,80.1675033569336,608.4769287109375,0.6304199695587158,185.0892333984375,610.1112060546875,0.3754322826862335
793,3.0806524753570557,605.0916137695312,0.22394686937332153,66.59712982177734,607.5118408203125,0.5965561270713806,121.89083099365234,606.9749755859375,0.24472133815288544
794,3.097139596939087,605.2235107421875,0.20079156756401062,55.10247802734375,606.2328491210938,0.4794512689113617,117.06486511230469,608.1039428710938,0.37984514236450195
795,3.1320135593414307,605.7579345703125,0.2164621502161026,52.86503219604492,607.0274047851562,0.5231522917747498,117.63078308105469,606.55615234375,0.31025412678718567
796,2.7215306758880615,605.2927856445312,0.1902957260608673,53.37857437133789,605.9459228515625,0.4345840811729431,138.29652404785156,606.8267211914062,0.5805718302726746
797,2.5218567848205566,605.0330810546875,0.17179636657238007,51.861026763916016,606.109375,0.4908570647239685,126.34972381591797,601.845947265625,0.6435136795043945
798,2.6066362857818604,605.8350830078125,0.18863171339035034,38.637027740478516,605.7888793945312,0.36613452434539795,108.76669311523438,605.354736328125,0.700007438659668
799,2.7270407676696777,605.474853515625,0.2267794907093048,38.6675910949707,605.3316650390625,0.4934765696525574,96.69257354736328,606.369873046875,0.8045311570167542
800,2.7760934829711914,605.5672607421875,0.24731814861297607,35.87614822387695,605.7307739257812,0.5307730436325073,90.35777282714844,606.6677856445312,0.6928367018699646
801,2.881124973297119,605.6140747070312,0.2537762522697449,33.26102828979492,605.8936767578125,0.5337169170379639,83.80651092529297,606.8046264648438,0.7612211108207703
802,2.955218553543091,605.6492919921875,0.24179354310035706,21.876604080200195,605.59765625,0.4556148648262024,77.07427215576172,606.4466552734375,0.6798207759857178
803,3.6110482215881348,605.261474609375,0.23228946328163147,19.386695861816406,604.9530639648438,0.4736749529838562,77.9189453125,606.4034423828125,0.5425800681114197
804,26.516847610473633,604.367431640625,0.2724410593509674,18.80927848815918,604.88916015625,0.40354326367378235,84.5097885131836,604.8929443359375,0.5575396418571472
805,6.4757280349731445,603.6865234375,0.2795024812221527,4.678493022918701,604.6871948242188,0.47827059030532837,71.03323364257812,605.549072265625,0.5676568150520325
806,4.939552307128906,603.8317260742188,0.4109382927417755,4.914533615112305,604.0333862304688,0.45666763186454773,63.87983322143555,603.5637817382812,0.5058218836784363
807,4.05027961730957,603.8670654296875,0.3915250301361084,5.622262001037598,603.9512329101562,0.3980654180049896,55.54743957519531,604.8020629882812,0.43036192655563354
808,6.490250587463379,599.555419921875,0.3681480586528778,5.457925319671631,604.0136108398438,0.37194183468818665,47.4749870300293,602.7871704101562,0.37213340401649475
809,4.310504913330078,603.9861450195312,0.39038002490997314,5.446976661682129,604.0162963867188,0.35757389664649963,25.374351501464844,605.3082885742188,0.3552494943141937
810,4.753321647644043,604.654296875,0.4077583849430084,4.874598026275635,604.6854248046875,0.2983073592185974,4.5487236976623535,604.5159912109375,0.3747321367263794
811,4.6265764236450195,604.1031494140625,0.4022778272628784,4.137662410736084,604.3677368164062,0.3036245107650757,22.302736282348633,604.9701538085938,0.5134317874908447
812,4.035976409912109,605.563232421875,0.31080734729766846,4.427172660827637,605.7571411132812,0.2922949492931366,23.822620391845703,606.6091918945312,0.48796021938323975
813,3.904188394546509,605.5546264648438,0.3035813868045807,4.459473133087158,605.3720703125,0.30465924739837646,20.048229217529297,606.3833618164062,0.491633802652359
814,4.022017478942871,605.1460571289062,0.28278663754463196,4.441856384277344,605.2696533203125,0.29689812660217285,20.093120574951172,606.3389282226562,0.46604153513908386
815,4.270623207092285,605.0337524414062,0.24943764507770538,3.9616963863372803,605.34130859375,0.2675336003303528,19.123289108276367,606.37255859375,0.5314903855323792
816,4.1137518882751465,604.8701171875,0.2560514509677887,4.23230504989624,605.1209716796875,0.2844374477863312,19.834138870239258,606.0949096679688,0.5256587266921997
817,4.427002429962158,604.8702392578125,0.22378061711788177,3.9363365173339844,605.2838745117188,0.28775039315223694,20.998615264892578,605.7474975585938,0.5918816924095154
818,4.150193691253662,604.9601440429688,0.24708829820156097,4.281132698059082,605.2920532226562,0.28913629055023193,20.87515640258789,605.4117431640625,0.5545197129249573
819,4.648313999176025,604.5037841796875,0.22076967358589172,3.842946767807007,605.172607421875,0.27945464849472046,20.539060592651367,605.43603515625,0.6676122546195984
820,4.748822212219238,605.0521850585938,0.23859171569347382,3.764871835708618,605.5552978515625,0.23755347728729248,18.218721389770508,606.2928466796875,0.6344874501228333
821,4.881745338439941,604.6978149414062,0.24905136227607727,3.600097894668579,605.1947631835938,0.21501994132995605,17.229291915893555,605.8450927734375,0.6665623784065247
822,5.664616584777832,605.0308837890625,0.21448245644569397,3.1100618839263916,605.5278930664062,0.17605581879615784,16.278200149536133,606.3294067382812,0.6781836748123169
823,5.558503150939941,605.1376953125,0.2519669830799103,3.9160730838775635,605.6138916015625,0.23087714612483978,22.23783302307129,606.7347412109375,0.5801085829734802
824,5.022128582000732,605.0382080078125,0.2618807554244995,3.899210214614868,605.1515502929688,0.15773358941078186,4.333433628082275,605.4478759765625,0.5278120636940002
825,4.507147312164307,604.4853515625,0.2563610374927521,3.6012115478515625,604.3150634765625,0.11857684701681137,4.911215305328369,604.9097290039062,0.5989384055137634
826,4.213973045349121,604.7097778320312,0.21390868723392487,3.651611089706421,604.3914184570312,0.0966959223151207,4.022549152374268,605.0592041015625,0.544782817363739
827,4.304079055786133,604.5250244140625,0.218894362449646,3.7644460201263428,604.1541137695312,0.09598352015018463,3.5433197021484375,604.7718505859375,0.5341507792472839
828,4.413661479949951,604.9603271484375,0.21411699056625366,4.17216682434082,604.6229858398438,0.07532035559415817,3.3435308933258057,605.165771484375,0.48514190316200256
829,4.280612468719482,604.44091796875,0.2030119150876999,4.0061869621276855,604.0978393554688,0.08162641525268555,3.123183488845825,604.6812744140625,0.48298293352127075
830,4.557161331176758,604.7412109375,0.2218479961156845,4.109593868255615,604.3694458007812,0.08418568223714828,3.1569745540618896,604.8616943359375,0.5004214644432068
831,4.459740161895752,604.2930908203125,0.2321290671825409,4.153878211975098,604.2178955078125,0.08098260313272476,3.0943570137023926,604.5571899414062,0.497649222612381
832,4.411806106567383,604.20068359375,0.20223060250282288,4.120797157287598,604.0233154296875,0.0650547668337822,2.890613079071045,604.41650390625,0.46604517102241516
833,4.398268222808838,604.0735473632812,0.20036083459854126,4.306158542633057,603.8341064453125,0.06797220557928085,2.3480305671691895,604.2060546875,0.42388099431991577
834,4.393041133880615,604.064453125,0.184411883354187,4.1128668785095215,603.9356689453125,0.05365423485636711,2.6728594303131104,604.2769165039062,0.432555615901947
835,4.556628227233887,603.8402709960938,0.18246351182460785,4.210604190826416,603.6441040039062,0.05364939197897911,2.3979339599609375,603.9659423828125,0.4407889246940613
836,4.537331581115723,604.14208984375,0.1764243245124817,4.2316412925720215,604.0028686523438,0.04509855434298515,2.6877188682556152,604.287841796875,0.4193233847618103
837,4.39757776260376,603.536865234375,0.1398271769285202,4.124573230743408,603.3676147460938,0.04128774628043175,1.9600181579589844,603.657470703125,0.3919796049594879
838,4.325428009033203,603.3524169921875,0.16074727475643158,4.2068681716918945,603.1873168945312,0.0479227714240551,1.7953808307647705,603.4013671875,0.4139990508556366
839,4.511353969573975,603.3883056640625,0.16979505121707916,4.114667892456055,603.1314086914062,0.04589438438415527,2.448047161102295,603.3873901367188,0.4187156558036804
840,4.089628219604492,603.9307250976562,0.10602586716413498,4.227863788604736,603.3309326171875,0.03463873267173767,1.524322271347046,603.793212890625,0.29851964116096497
841,4.576860427856445,604.1210327148438,0.1342972218990326,4.260693073272705,603.504150390625,0.03833247721195221,2.108377456665039,603.8287963867188,0.36406469345092773
842,4.48430061340332,604.0552368164062,0.14747369289398193,4.263449668884277,603.3947143554688,0.04723329469561577,2.0512497425079346,603.6723022460938,0.38208991289138794
843,4.867102146148682,603.3097534179688,0.15639300644397736,4.177429676055908,602.8985595703125,0.04404576122760773,2.1860227584838867,603.0940551757812,0.39318716526031494
844,4.359111785888672,603.7406616210938,0.12004975229501724,4.2383246421813965,603.1002807617188,0.03609083592891693,2.02392578125,603.3643798828125,0.34352707862854004
845,4.103378772735596,604.04248046875,0.10839710384607315,4.409608840942383,603.396484375,0.03279959410429001,1.4183104038238525,603.5147705078125,0.27995389699935913
846,4.498815536499023,603.8816528320312,0.1156814768910408,4.584708213806152,603.0571899414062,0.03685031831264496,1.6397264003753662,603.3667602539062,0.2912922501564026
847,4.118106365203857,603.4474487304688,0.10591890662908554,4.3429741859436035,602.8654174804688,0.034628789871931076,1.6423027515411377,603.0607299804688,0.31345048546791077
848,3.862893581390381,603.428466796875,0.0876084566116333,4.204327583312988,602.8638305664062,0.028149869292974472,1.328355073928833,602.973388671875,0.2904115915298462
849,4.155088901519775,603.963134765625,0.1075487807393074,4.709244251251221,603.2262573242188,0.031722813844680786,1.1725306510925293,603.4066162109375,0.25755244493484497
